date,DJIA,Stock_A,Stock_B,Stock_C
2020-03-12,27458.250361959417,117.71908531389053,70.90850233507496,232.51315549010172
2020-03-13,27494.628140276876,117.37819698388994,72.00509152149536,232.25181823091214
2020-03-16,27578.27753710015,118.28926526694737,73.31145767382097,230.3543647854266
2020-03-17,27541.699737929714,119.29647118991231,74.28587779825028,229.42751511717086
2020-03-18,27449.992313560135,119.06949042033379,72.40779123342371,225.90018277852562
2020-03-19,27011.663147437965,116.72650568488717,71.0494217672763,216.85717826503512
2020-03-20,27170.46217005991,117.23845545312244,69.32519804111388,219.6746312838164
2020-03-23,27145.99686881539,116.70308365595498,69.74177493362407,219.96464197195155
2020-03-24,27520.5148970036,119.857510663065,70.79241993504687,223.27926220558095
2020-03-25,27410.427974242208,120.24001254481276,70.53267344321925,223.1301749492576
2020-03-26,26828.939336718802,119.07457609049865,68.87547281786492,222.86136139990916
2020-03-27,26803.312001994876,119.24370602003118,69.66179723165138,222.91941297594403
2020-03-30,27329.595879490127,120.84071688103703,70.90487129772781,227.31322028555655
2020-03-31,27215.76532950168,121.46011149841125,71.29016229571279,228.60704073610393
2020-04-01,26947.221514139594,121.89548469644225,70.92457610410369,221.16388375157342
2020-04-02,26589.594193079898,120.96956292435777,70.17555394459494,219.57167527935968
2020-04-03,26279.46094726965,119.67701851554614,69.62278886623517,214.26959177795453
2020-04-06,26194.713458229504,120.30869941812226,69.4624368600588,211.2174438943577
2020-04-07,25851.06202434361,118.55419921434664,67.80424821062901,208.04329889870397
2020-04-08,26298.3743403884,121.09671377771676,69.50824546244056,217.0744351864291
2020-04-09,26218.785359557045,120.1189578479926,69.75875036514702,214.22777669429266
2020-04-10,26255.668761990357,119.39203380106107,69.7696446166286,217.19104793621995
2020-04-13,26691.998300221672,121.69624226443513,71.48225785797544,222.76558555281773
2020-04-14,27155.61042864627,123.91309710438959,73.4102719945899,223.65420906534695
2020-04-15,27094.89449353877,125.45676198333034,72.3592977116211,225.61429390216813
2020-04-16,27201.805733809073,125.63589504449035,72.564478758572,224.3753531296665
2020-04-17,27434.23225466917,126.62407448772073,72.91253300885334,222.60817909280146
2020-04-20,27379.0636269484,125.31039920933539,72.14180199566087,219.84127319773958
2020-04-21,26837.271766910213,121.34954193857206,70.86187873583485,212.4574791400358
2020-04-22,27041.94376307777,120.54838263364077,70.86540428163302,216.08633270092795
2020-04-23,27322.319841569635,122.09937774506881,71.3464845428845,216.8770817185797
2020-04-24,27456.12047140321,121.55141950429696,71.88272563349312,222.34569784822244
2020-04-27,27174.822698024233,121.46020831500762,71.34792939527838,220.11004362170593
2020-04-28,27119.20035667932,122.54692205028402,71.4140732132917,217.56415013044995
2020-04-29,26942.826577452823,121.56682901048599,72.44241351163015,213.53582426240573
2020-04-30,26856.08675953202,122.7437097221617,71.85760191859912,213.28401611919253
2020-05-01,27258.668908331198,124.61228334220698,73.1647091891178,211.7979588843384
2020-05-04,27740.382621388904,127.67358531412614,73.68153393000962,210.62632593549256
2020-05-05,27956.605552248544,128.34970142628094,74.62628503805934,210.3186294626305
2020-05-06,28135.98889858895,130.03005627225932,75.95548008635336,213.69116766186096
2020-05-07,28357.61389148161,130.02103865714233,77.4703534324537,216.2806327357533
2020-05-08,28358.60631688053,130.63860977142866,77.01220376183335,216.34502905295977
2020-05-11,28339.21187961426,130.10576963263586,76.75699736676268,215.57401941559667
2020-05-12,28128.45832078714,129.10714549928937,77.07468169588913,207.78809848622373
2020-05-13,28115.53154503119,129.6714945584935,76.97260651732395,206.81554608927988
2020-05-14,28850.327576042182,132.89098690650752,79.80906247934031,208.86587393327707
2020-05-15,29141.08798741949,134.0203874142417,79.91930180184424,213.73298709914974
2020-05-18,29033.307451626748,134.31107126799336,80.65961279736227,212.7176433017235
2020-05-19,28883.38071708958,134.50086137794742,81.00801084603515,211.1021099210401
2020-05-20,28606.60921081762,131.95160242517812,80.54874545847215,209.6231217974805
2020-05-21,28733.294936902064,133.03833537169743,80.31821812765602,211.6389296749597
2020-05-22,28866.1628372452,134.27121971771518,80.5897304637706,213.4829450337337
2020-05-25,28402.592354782657,131.57915773304882,79.34782667244535,210.1209641915413
2020-05-26,28564.61612447683,132.6407717253387,80.02527313603294,210.05138320019793
2020-05-27,28385.695944060153,130.57910176967218,79.42351992516832,204.9268934607522
2020-05-28,28853.654609521203,133.96460598536802,80.63550467399753,210.05605239452868
2020-05-29,28910.03926779079,133.95931855694175,80.95125152414163,214.4371064988633
2020-06-01,29483.77027604217,136.26864045493102,83.73920062703014,222.58388621756924
2020-06-02,29336.107399804267,136.88770158973145,81.73663426406401,220.59080675824407
2020-06-03,29245.551340855163,136.36013178155082,80.42562179817676,221.43687737184936
2020-06-04,29350.241892711772,137.4200872921034,79.56122002952861,221.1939394791294
2020-06-05,29708.937477146243,137.83500952430137,80.0642660230057,225.66424449173311
2020-06-08,29905.375280841614,138.05908249030884,79.30849411871186,225.79070335783382
2020-06-09,29495.13109868513,134.92566613046912,78.57925404261223,222.31425488775744
2020-06-10,29561.502120238707,134.98628967033122,78.83932896899266,228.631668664488
2020-06-11,29574.099219854543,136.09464292447475,78.68881528242501,230.98596629649728
2020-06-12,29435.6810870619,135.75049872221717,77.80259554330354,234.0074634558956
2020-06-15,29225.235548436995,135.78131734018274,77.33625610115863,229.66451258573105
2020-06-16,29815.310596713345,137.1779181076438,79.11288896385103,233.4440854675118
2020-06-17,29688.782560171123,135.7445353506322,79.0097123484228,232.08605836279918
2020-06-18,29410.484643558448,134.12594958098765,77.69826840132998,230.97978148100717
2020-06-19,29628.86992509071,135.6076400197182,78.78920354551354,232.50932939922046
2020-06-22,29677.944371296962,136.17618221380772,77.84166427037391,235.9797105643915
2020-06-23,29657.597060358657,136.07642476731075,78.7125361135429,234.14314932479587
2020-06-24,29926.70592787121,137.83439875800323,77.1888041044289,240.88995296783168
2020-06-25,30098.205666125148,138.38661995270385,77.22201913862379,245.5899975762044
2020-06-26,30227.32194844489,138.8981935770678,76.69667985906383,243.45611225010586
2020-06-29,30564.922595693028,141.6842517382195,78.18068627366341,248.67456136472288
2020-06-30,30668.71180025357,141.48874559942192,77.36917050643805,249.0217888561623
2020-07-01,30460.219311922378,140.817092512136,78.1539324443921,250.092072511821
2020-07-02,30340.621633393097,142.03965981859108,76.70710218649143,247.18054061939492
2020-07-03,30167.162582901055,141.41750236339203,77.72531383330875,246.3743228124765
2020-07-06,30244.24248360096,142.50174109750188,78.26757202376831,248.86169499123358
2020-07-07,29882.00455885355,140.31974108544966,77.30908350049462,236.77726812814385
2020-07-08,29272.616748579425,139.7940173089098,75.9697160268525,225.35021220039
2020-07-09,29306.98517484466,137.58205102358946,77.6587674383135,226.04043044370272
2020-07-10,28871.212183517997,134.58056110961047,77.09766496046178,221.48950588166502
2020-07-13,28244.124079412493,130.89992325685265,73.76996665497123,218.2634784357549
2020-07-14,28368.870120894117,133.03921506302285,74.95613446788246,220.09052768072178
2020-07-15,28145.954882972313,132.4504407620989,74.50376197695145,214.46490813777822
2020-07-16,28309.65715444044,132.8797981966072,73.82512979994044,216.91622856295479
2020-07-17,28144.65560569563,130.90800333371703,73.90547956547059,213.3063263908862
2020-07-20,27793.70161042503,129.79471998511758,72.11105162846367,209.37596450174047
2020-07-21,27409.319423817396,128.28860101663983,71.18886669029688,204.44318303019693
2020-07-22,27254.48689233447,126.96934004128772,70.92563249260454,203.8899978566108
2020-07-23,27174.85518540967,125.21563119989894,70.27895776275085,199.5349379825671
2020-07-24,26926.979889841365,123.15629264954961,70.03600832096868,194.49400761905775
2020-07-27,26845.953427243792,123.02101330055481,69.14678954769059,188.40442695522725
2020-07-28,26386.991590477657,121.4116263780749,68.03155645256685,189.43139322688933
2020-07-29,26395.914506818255,121.51574534000626,67.70734767306391,187.1376865086902
2020-07-30,25868.990906759947,119.19372849720695,66.17719341155306,180.500906050424
2020-07-31,25816.676901321825,117.39659014996556,67.25017741460314,177.44041837140742
2020-08-03,26026.130594161885,118.29705464726264,67.89772034207869,177.78877594169032
2020-08-04,26354.95460649347,118.7111642400468,68.09817623235539,179.60223752291515
2020-08-05,26876.95807071434,120.86340232829122,69.44090483116418,185.48673283264992
2020-08-06,26411.420427286317,119.39662130145783,67.68742737840094,181.8784696476249
2020-08-07,26644.252283758018,119.7303068777327,68.33391563859888,184.64324299188777
2020-08-10,27015.89015451655,120.29832167554922,69.44397391808604,186.4705668674821
2020-08-11,27322.690143655556,122.44337994267259,70.3315067102458,188.94302417852526
2020-08-12,27040.98737135076,121.62964081193346,69.62819409611774,189.39031965199376
2020-08-13,27172.268490122395,121.57448147927482,69.62682430783056,190.48158762876935
2020-08-14,27756.270282485802,121.14464024119884,71.50463344120683,196.36344414516034
2020-08-17,27293.759683015654,119.28201246425952,70.96232918388375,187.4231519888947
2020-08-18,27446.346550041188,120.45350814524957,70.96450481687076,189.96217382208343
2020-08-19,27799.52856676184,122.8850573682395,71.88682228427034,193.6467207356998
2020-08-20,27585.610342475684,121.40996743104621,71.34984452944545,194.9184216498578
2020-08-21,27773.389326245164,121.56119370486297,72.71916297633095,189.87381799144603
2020-08-24,27442.951901055578,119.8567949345991,72.55000028490068,187.1023033368938
2020-08-25,27196.100621219302,119.64147414146252,71.37372477392353,184.6975619192211
2020-08-26,26949.981041566545,117.61747400522552,70.74682149054938,182.78234282314006
2020-08-27,27013.506124146483,117.76643284514354,69.9305480660632,181.84737421578012
2020-08-28,26990.34330577015,116.85493226480368,69.23583126087202,182.10293270109742
2020-08-31,27288.670219147378,118.25656209743381,70.0523096121459,186.2278388999161
2020-09-01,27003.963520591282,115.77689839909048,69.70150626301562,183.86875356977987
2020-09-02,26968.484293656275,115.96927769602293,70.23869333236492,182.85046063033474
2020-09-03,27268.721920374206,116.69168245469817,70.85441058183224,184.86094686580714
2020-09-04,27447.43588274904,117.18113217847561,70.43862932943865,185.42482229197532
2020-09-07,27042.95537788983,116.0862691178939,69.61243515071358,182.06332302251832
2020-09-08,27252.439827424678,117.91038543256373,70.06687589724743,182.12753522614128
2020-09-09,27109.713969626795,115.85866338152624,69.9641101677354,176.40806487345418
2020-09-10,27233.17215710761,117.21929612330892,70.40793561516429,180.42071654641538
2020-09-11,27330.929231936563,118.09514977204006,71.15574193744271,177.2118687680103
2020-09-14,27716.241743877865,119.32640288783415,72.6603567325908,180.016645857662
2020-09-15,27757.72169915602,120.7620144236631,73.35987535763348,177.35616068457674
2020-09-16,27185.063533101056,118.68656511159145,71.46368901137843,172.11451885436642
2020-09-17,26770.719866968524,118.20737876697979,70.9878576461794,166.7432880639801
2020-09-18,26998.277534835426,118.57875626809852,71.28478335152286,168.36509836120925
2020-09-21,26923.993657668445,117.51263549781056,71.1387484205457,165.956400400719
2020-09-22,27278.39851473208,120.00974560244244,73.40440414158802,165.8946344963396
2020-09-23,27367.862952084226,122.3493154296475,73.90888972831783,167.1594223880089
2020-09-24,27141.11243979791,122.01980201087109,72.46604482451252,168.1662794088667
2020-09-25,27481.053155201564,124.22848616245835,74.46360735818749,171.47871783061663
2020-09-28,27235.344812447485,122.78772705698044,74.46802952619036,169.72522632471896
2020-09-29,26613.395572310827,119.06254486935899,73.47389039942877,162.65054684466733
2020-09-30,27248.26184119918,121.40818802096587,75.4588167267757,167.2638482493956
2020-10-01,26668.889190514707,120.44061686966224,74.01944295169072,163.6728647527375
2020-10-02,26866.703726095362,119.55112762657824,74.43493304674342,163.76464185992077
2020-10-05,27158.963199899525,120.26976403461867,74.79205503107738,167.80575345243426
2020-10-06,27209.01923445529,118.7383023064774,76.03105602130745,168.02344572597488
2020-10-07,26699.22106374172,116.82974039153555,74.27995030183868,164.7473497498559
2020-10-08,27012.977222819976,118.84748459332866,74.8589537268916,166.04239897445274
2020-10-09,26579.643174414054,116.03504690606293,73.29368304072871,161.6345438012014
2020-10-12,26182.313413455366,114.11905076592349,73.42738922569369,158.97682778564715
2020-10-13,26079.693862376138,114.861781083284,73.7374509546607,158.88216811874943
2020-10-14,26318.48672575657,115.73046462922231,74.19111537769021,161.31887144882873
2020-10-15,26412.790750149125,115.02105318423726,74.44113028754495,159.88893558821593
2020-10-16,26661.36326574856,114.8463949621902,75.54337645345208,160.19189306075918
2020-10-19,26532.192579362843,112.61729054200721,75.78860589226318,159.0879375468185
2020-10-20,26485.045278537636,113.09635002846251,74.50769808250448,154.97287156735294
2020-10-21,26150.286197451278,111.18015017193679,74.15266221111287,154.4569049645855
2020-10-22,26061.028249120267,111.72238205822457,73.73779105275013,154.3188771618681
2020-10-23,26241.451490904714,113.15748384012205,73.79691377373615,155.6390196859944
2020-10-26,26156.93503519459,112.26788276567724,73.27952489037254,153.52957291058303
2020-10-27,26302.90453260035,112.38217985962626,74.26555084012456,156.1097181863613
2020-10-28,26137.02423244835,112.40376637261815,75.0128675519267,154.25020289643498
2020-10-29,25966.560674324304,111.87006467393277,74.606423894453,156.59975262662465
2020-10-30,25982.61141640789,112.15914584705278,75.0517128202365,157.39728097387663
2020-11-02,25929.76621726132,110.56854329685903,74.32055178285776,153.97517368583078
2020-11-03,26109.06077978579,112.01395252855005,75.21158986240596,156.63491119266124
2020-11-04,26166.444384848484,111.49530549465982,75.9764565175704,155.9221975891001
2020-11-05,26692.571957814762,111.5801737839973,76.50112726451725,158.7004530495612
2020-11-06,26630.849479374716,110.8298720747165,75.9494387477728,157.65605616302076
2020-11-09,26566.932552797618,110.94378585469617,76.3292884702887,156.81978429885137
2020-11-10,26260.007045729708,111.54390391485553,74.16372745172448,154.9450963961347
2020-11-11,26271.356115547307,111.27324536046656,73.93863808870718,156.4181049590403
2020-11-12,26480.1550523023,110.9479716903812,74.98315244620517,158.77060792778767
2020-11-13,26263.371044256044,111.91224092227353,73.16355882391468,155.611110688714
2020-11-16,26253.145527324417,112.0086171406944,72.86294674659736,152.80230277612992
2020-11-17,26472.521985102492,112.62805682286486,73.54339503886595,152.72999980085734
2020-11-18,26439.04999777903,111.58855333044855,74.0692367679026,153.07266073275434
2020-11-19,26288.443439738643,110.17695190279349,72.74489702912292,153.54345479578035
2020-11-20,26584.732328708724,112.54490815357971,74.3847063548051,159.16494579861796
2020-11-23,26618.62041227662,112.443695583649,74.70268267620946,156.6218869570923
2020-11-24,26743.23153902362,112.45920636245607,75.92672784748403,157.5803776181679
2020-11-25,27105.52488801869,113.39150922626217,77.86128302156676,159.67341414506737
2020-11-26,27464.604014388835,116.11056569334217,79.20244485556132,161.38121545766262
2020-11-27,27361.445747647525,115.20354689426524,79.25618614437948,160.7829979307495
2020-11-30,27203.643853324043,115.15089214257607,77.49517796871393,159.00704674175944
2020-12-01,27296.227322702092,115.73614988409773,76.78929350326686,159.02818409627582
2020-12-02,27259.896779272713,115.80677120276508,75.96001998605591,157.35588463668984
2020-12-03,26683.570709679316,112.85004552768665,74.03377676801605,153.85737430345372
2020-12-04,27076.957761222202,114.9169456703578,75.8491272165771,158.67468923814147
2020-12-07,27087.610478480732,116.36406673683065,74.61542161494475,161.93041537902266
2020-12-08,27319.479874670575,117.21390427247042,75.06191513350691,162.4604362640304
2020-12-09,26963.232590093885,115.03479525019026,73.11886640514342,157.58801883305136
2020-12-10,27364.726963080884,115.44282444165948,73.18034676507709,159.87465516970892
2020-12-11,27187.52920973054,114.9354024174839,73.70721953549541,156.80201919073505
2020-12-14,27159.078210727977,114.59130490393511,73.69773817275954,158.5198230427166
2020-12-15,26735.55988790393,112.89269513738775,73.62317361857198,153.72203740902543
2020-12-16,26689.63499921285,112.72823047420378,74.3202342396283,153.4180490734806
2020-12-17,26624.80674538319,111.2340532020519,73.4910062472562,150.27003760235067
2020-12-18,26573.524064285044,111.69912342872874,72.07110714874335,149.13522202908155
2020-12-21,26710.62349893935,112.41658993445402,73.89585134780765,150.34469907725145
2020-12-22,26733.552842808316,112.43999925132371,73.68286169501657,153.3165576306605
2020-12-23,27035.68288320425,113.78227400347646,73.75840856475317,154.01602419342598
2020-12-24,26897.221099175484,114.05337977713614,73.84544248913683,153.6267973030434
2020-12-25,26599.782181548664,112.9632427512428,73.0853382853873,147.4770889376737
2020-12-28,26598.64276189985,112.23521050303961,72.62275840686567,145.1305312477618
2020-12-29,26793.49204354924,113.97528274818363,72.94554228678804,144.8525290523624
2020-12-30,27179.030663972077,115.07269224146248,74.16395780203277,146.42423649225617
2020-12-31,27435.795218199622,115.41594628776905,74.95513316394741,148.84517706512847
2021-01-01,26896.714715228623,112.0421324463176,73.93835285167289,146.24329733213347
2021-01-04,27016.651524427434,112.49841575978841,74.03982621201868,143.99448611724085
2021-01-05,27472.520979302313,113.3045447242013,75.11121286770172,147.90462877905784
2021-01-06,27496.799794992403,112.95054023333344,75.61181033311608,145.88518816494198
2021-01-07,27341.12733590059,112.75716381048645,75.38797595041727,148.12255624927414
2021-01-08,27441.910593361416,113.15962559831868,76.46939321152416,149.2729656465948
2021-01-11,27290.50966009319,113.46593625296299,75.85015964721661,148.4092952000941
2021-01-12,27493.776828191694,114.4900473361122,76.37550492643194,149.33719594667429
2021-01-13,27494.50448996358,114.1437424987691,75.55088211890615,149.1578367450449
2021-01-14,27937.08714058056,115.50782613954479,77.92755419750759,152.04525013323416
2021-01-15,28100.650698886817,115.67178884263993,77.38390821373135,151.70677886806862
2021-01-18,27875.786965187828,115.40088669423763,76.8835404990907,151.48536639213938
2021-01-19,28072.435312987505,116.15215630100462,76.80612854005871,153.2166039420252
2021-01-20,28376.89704482182,116.92155309539511,77.93215114351906,156.64036668846418
2021-01-21,28199.477679477197,117.00837990429588,77.97017767692493,155.16954423468007
2021-01-22,28068.535351499602,116.60411775598743,76.4005048765087,155.4684966770377
2021-01-25,27349.129457978812,113.51073471939681,74.20065795662705,148.95203719951257
2021-01-26,27635.527390432482,113.27749153775909,73.78472288578847,157.70450788482242
2021-01-27,27456.734380664995,112.99073601892714,74.26541435233362,154.9090255113716
2021-01-28,26808.52942548271,110.78684795716865,72.12579778331663,149.3859219278765
2021-01-29,26280.781290511517,108.86429813058736,69.5940009088506,147.37488596044003
2021-02-01,26218.983645517194,108.2780133706115,68.96599127377073,149.11918749658307
2021-02-02,26450.699336230628,108.45339624585098,70.47674799063883,149.1413225780492
2021-02-03,26428.59345778104,108.18626290950309,71.41448344838065,145.77643522058585
2021-02-04,26574.96948711536,108.9157616709131,72.70033416732191,144.10431110457864
2021-02-05,26249.67882679502,107.61110760663189,71.23914108983787,140.02187270659164
2021-02-08,25857.94507544365,106.04862272720779,70.02522560904339,135.95001102566093
2021-02-09,26123.48834472377,106.65015142422469,71.88516747845155,137.29788461475962
2021-02-10,26274.241520103402,107.47889773753516,71.82543866229403,139.97792456858835
2021-02-11,26269.71936831288,107.65219999011065,71.58854319330142,141.7463869127238
2021-02-12,26659.039716702948,108.46832572857127,72.05348015116255,143.1499712744067
2021-02-15,26377.63832282043,108.05655541402379,70.47842160625638,142.10765087443323
2021-02-16,26256.801371635152,108.25661132739937,70.94627099166897,142.7526005216385
2021-02-17,26568.779457389704,110.08857111362035,72.26386794764952,147.33708546509945
2021-02-18,27132.960976998016,112.07954447384287,74.19342835830433,150.82730992577066
2021-02-19,27140.27013880192,111.94229645549319,74.62498145695614,149.3449277896616
2021-02-22,27666.88961432169,112.90164175712614,76.887567068409,154.29535496889355
2021-02-23,27483.294813256874,112.86918475421427,77.4524762296902,155.8319240940471
2021-02-24,27591.04269763899,111.45333169187808,77.76913857401907,155.43152549861037
2021-02-25,27541.501581296754,110.94483906339143,77.37600126524646,158.80066035226497
2021-02-26,27054.64691203238,108.89808759414595,75.21233057274492,158.56293767093354
2021-03-01,27138.61785955481,109.91132733740238,76.23613798088999,158.51602329379222
2021-03-02,27431.937140603004,110.97938547427283,76.73032918565124,157.38150045035442
2021-03-03,27390.617923106143,110.02384594425011,75.53765775189692,155.77429564812024
2021-03-04,27373.50204131441,108.78236355596232,75.29959784808148,154.83012099645322
2021-03-05,27814.113935649977,109.75041108941402,76.59340838905827,158.87565788890151
2021-03-08,27427.522415816504,108.46393681773623,76.07507822589214,152.73648741208888
2021-03-09,26970.393602237782,106.88006640472013,75.4595922569033,154.07911767123372
2021-03-10,26775.771599497697,106.02716684784068,74.37540297149206,157.1237487492558
2021-03-11,26419.51168985564,104.21615483538608,72.78713997360411,152.97970148751145
2021-03-12,26830.575427090214,105.50666023290385,73.75063849847751,152.21237008873877
2021-03-15,26929.638025075437,106.65862126351244,73.19683062799845,152.45582404890308
2021-03-16,26671.70805200533,104.86283308751555,72.388685547727,151.30662516565354
2021-03-17,26491.121809868462,104.25013001197983,72.19091309237551,152.45915305828444
2021-03-18,27369.381167915817,108.67720613187943,74.7392580320776,160.09204705368938
2021-03-19,27185.424115738082,108.47316768390368,73.09203706833601,158.2044377650324
2021-03-22,26956.223909682685,107.27935497080878,71.63652079448632,152.56876273775242
2021-03-23,27054.099379465286,108.16897635131363,72.79159990304406,154.11245388338835
2021-03-24,27255.33969968919,108.2755809383211,72.66402887956569,157.06611369370222
2021-03-25,27328.685446532763,108.54356669841275,73.38253214115991,156.8384465103217
2021-03-26,27053.269320586798,108.82954982656744,73.04397537454926,155.2619605112359
2021-03-29,26704.65043246411,109.11780686987643,71.83987023827476,153.01824133255943
2021-03-30,26890.448031057695,108.39176709169784,71.68911677661404,153.73771538827035
2021-03-31,26878.601380781824,108.92369205130792,71.80142149858315,151.29319467931612
2021-04-01,26387.546923834234,108.72081092240896,69.84026364537628,148.34917599588826
2021-04-02,26744.902759998644,109.59233047475233,70.7189513800116,148.0573796605421
2021-04-05,26985.754571487305,110.69668268046273,71.46220560787293,152.25350418016606
2021-04-06,26916.80368351947,111.70763103873442,70.79216284615839,149.92078566634095
2021-04-07,26842.15119840423,111.01466814038645,70.43764655762901,150.19228222689046
2021-04-08,26917.369234777412,111.67555133745593,70.44213111484667,149.19923221136602
2021-04-09,26713.14140087753,110.86305671061537,69.07272721359445,148.3550894018631
2021-04-12,26312.418522103595,107.7849628085595,67.86554632866124,145.05672158863769
2021-04-13,26413.40990226901,108.44057468570668,67.73270236566412,146.5972694416381
2021-04-14,25990.418051933782,106.72772877212631,65.45879349136578,142.11096456142445
2021-04-15,26110.35995370846,107.9254623132447,65.56904163280703,139.8936161517185
2021-04-16,25691.603373774462,108.06297861038857,64.29574055571946,136.48109257035802
2021-04-19,25667.179259467834,108.53013979529665,63.86801426193759,135.58830428388612
2021-04-20,25632.18655745354,108.09633584106561,62.54865985039436,132.69041454488385
2021-04-21,26160.111126808315,110.4733021709318,64.37491108715069,134.8086617189756
2021-04-22,25850.775791219723,109.46376282077809,63.990386083665626,129.92403474407007
2021-04-23,25443.75790035744,108.74910220890217,63.32343627535592,127.43419530785039
2021-04-26,25262.404220460416,106.88242128814393,63.045317037447035,125.58591911012908
2021-04-27,24946.890192429888,104.75260739194877,61.48669574415092,123.53269104476928
2021-04-28,24784.92745697922,102.54269022609249,61.140993272599864,126.49393648743762
2021-04-29,24907.798537320887,103.47386299833812,60.92536580237628,127.41006384545975
2021-04-30,25131.151179839162,104.29358576685159,62.78605246365441,129.3235543436896
2021-05-03,25612.98949912,105.57939126504884,63.738854156589795,133.35290081860057
2021-05-04,25404.347852792424,104.23203093974907,63.596207382561715,131.6387974226126
2021-05-05,26180.4346324195,106.63128470452519,64.6844274525687,135.54033442128608
2021-05-06,26780.179435082966,108.06663519086541,65.50954862762539,140.84819571979082
2021-05-07,26723.092336053254,107.59755139117054,65.03500461148077,142.16940821885305
2021-05-10,26042.234456761147,104.73510623564124,63.7203938762518,132.56205958573378
2021-05-11,26022.22620414253,105.7681935951294,64.00185513120681,132.03684824068384
2021-05-12,26048.156455283537,106.12208671984754,64.24605877675005,131.50934518007423
2021-05-13,25382.24145113868,103.03773125345603,61.43928026489892,126.29523581129958
2021-05-14,25407.915469442676,102.67733132829679,62.168052271559525,128.32381211444346
